headline,is_sarcastic
"catholic church speaks out against decadent, sinfully rich dessert",1
democrats push to fold planned parenthood panel after shooting,0
improve your sleep to improve your health,0
video-game character feeling healthier after eating turkey leg off ground,1
the views from this italian city will take your breath away,0
those weren't nooses at university of delaware,0
newly uncovered journals reveal alexander graham bell invented telephone as first step in consolidating all american businesses into single monopoly,1
panicked studio delays 'man of steel' to get more shots of people looking up in awe,1
nation not sure what signals it gave off to make candidates think it would be into them,1
these 'bachelor' couples are still together,0
watch this paddleboarder get straight-up wrecked by a dolphin,0
'meow-nisota' all ears for internet cat video festival,0
an unexpected health consequence of the california drought,0
prince charles voted next commonwealth leader after queen's endorsement,0
nation's homophobic bigots pack it in,1
20 must have fashion items for every college girls wardrobe,0
"jay-z: 'on second thought, i like orlando more'",1
if grown-ups faced the same problems kids do,0
lunatic realizes thing he screamed in middle of street earlier not entirely true,1
coach angry every player gets a trophy,1
"chuck e. cheese's announces new lower prices, but the restaurants will be dirtier",1
"cop placed on leave after police crash pool party, pull gun on teens",0
campaign begins in arizona to make recreational marijuana legal,0
businesses training to be alzheimer's friendly,0
police uncover talk-show-guest mill in rural kentucky,1
"saying goodbye to hollywood's hottest, seediest address",0
greg behrendt releases new book for children: your parents aren't that into you,1
pregnant woman glows with rage,1
the trailer for netflix's 'richie rich' reboot is here,0
stephen colbert trolls donald trump jr. with murky 'russia week' intro,0
oddsmakers say oakland raiders a long shot to finish season,1
both parties seem to be having a change of heart about federal power,0
anna faris was dropping hints about trouble with chris pratt before split,0
going-out-of-business sign thanks neighborhood for 3 months of no support whatsoever,1
nikki haley called out for hypocrisy after refusing to house guantanamo detainees,0
friend's wife encountered twice a year,1
where is offense?,0
child lies for parents' own good,1
out-of-control group yields little usable data,1
older brother to attempt unmanned bike mission into ravine,1
of course busy bartender doesn't mind taking picture of you and your friends,1
embracing 'and',0
donald trump meets chief justice roberts to talk inauguration,0
remembering lynn walker huntley,0
kavanaugh impressed by hazing rituals before they let you join supreme court,1
"when adults choose not to vaccinate against measles, babies pay the price",0
nasa announces plans to launch chimpanzee into sun,1
'stranger things' kids already look like winners on the golden globes red carpet,0
my conversation with kristen stewart,0
top doj official implies reporter may not be jailed in leak case,0
ex-israeli defense chief: netanyahu wanted to attack iran in 2010,0
antonin scalia's death just cost this company $835 million,0
life-saving drug more accessible to lab rat than majority of americans,1
security video pokes holes in robber's threat to shoot store workers,0
watch live: jen kirkman discusses her new book 'i know what i'm doing and other lies i tell myself',0
25 stunning snaps to kick off wedding season,0
the forest that fights climate change,0
old lady at parade flapping little american flag like a motherfucker,1
mo'nique know she look good,1
kevin hart wore 'all black for a reason' at the oscars,0
democrats demand that devos explain how she is going to protect trans students,0
nhl team makes stirring gesture to honor paris terror victims,0
transmuting the curse of suicide into a blessing: my speech at usc/verdugo hills hospital,0
fox news host: trump fulfilled biblical prophecy by moving u.s. embassy to jerusalem,0
woman who doesn't use facebook completely out of touch with friends' prejudices,1
"area 5-year-old telling, area 5-year-old telling",1
highlighting in used copy of plato's republic stops on page 17,1
new sealy mattress recreates feeling of falling asleep on bus,1
ivy-covered home like that on inside too,1
why the bachelor is scarily similar to the hunger games,0
california wildfire death toll rises to 4 as more bodies found,0
area man patiently waiting for humiliating email to cycle off first page,1
this mom breastfed in the snow 'like a boss',0
teen tweets of the week!,0
butterball releases new travel-size turkey,1
area man thought he had more forks than this,1
"'no way to prevent this,' says only nation where this regularly happens",1
"architect presents obama with generic options for war memorial that could work for syria, libya, yemen",1
'luck' producers still killing a lot of horses,1
republican platform falsely says planned parenthood sells baby parts,0
report: most couples met on set of 'daredevil',1
pier 1 issues formal apology for rattan death march,1
barack obama is fourth president to put americans at risk in iraq: let those threatened by the islamic state fight it,0
people really like kanye's new song 'real friends' because it's really g.o.o.d.,0
nation's ivy leaguers share hearty laugh that dartmouth grad thinks she can talk shit on anyone,1
fda launches food awareness month to get americans interested in eating,1
report: some crazy shit probably happened to classmate being raised by grandmother,1
"captor, captive have different senses of humor",1
we stand behind the uswnt as they boycott 'horrible' conditions,0
chelsea handler has a last-minute reminder why you shouldn't vote for trump,0
magazine editor undergoes sleek new redesign,1
aunt scores big with nephews by dropping bombshell story about mom smoking weed as teenager,1
ohio state puts urban meyer on paid secret coaching leave,1
alien still hasn't gotten around to listening to whole voyager golden record,1
25-year-old goes on raucous immunization binge on night before losing parents' health insurance,1
five lessons of being a multi-millionaire,0
"donald trump had a no good, very sad homecoming",0
why a bipartisan health care bill might make sense -- for republicans,0
the internet mourns one-year anniversary of harambe's death,0
donald trump says he'll do interview with univision's jorge ramos,0
christian devotees around the world re-enact jesus' crucifixion,0
pope asks to be taken off list of world's 100 richest people,1
"woman has drawn-on eyebrows, nose, eyes, mouth",1
'parent trap' producers recall euthanizing lindsay lohan clone after completing filming,1
r.a. has bad feeling about kid in cloak,1
10-year-old denies girl-liking allegations,1
5 mistakes moms make when setting new year's resolutions,0
defiant sarah huckabee sanders claims she doesn't know where voice comes from when she opens mouth,1
investigating abuses at unlicensed religious homes for troubled kids,0
iran's writing on the wall: ethnic minorities and others assert themselves,0
our favorite queer web series 'the outs' is finally returning,0
parents' password cracked on first try,1
jojo is back with a perfect 'tringle' of songs,0
nra starts up their shit about what would be even greater injustice,1
gay war hero awarded posthumous dishonorable discharge at white house ceremony,1
'the adventures of young hillary' is what america needs right now,0
16 dinnertime struggles all parents have with their kids,0
body language experts offer insight into meaning of marco rubio loudly sobbing throughout debate,1
"heavy rains, flooding damage thousands of homes in the south",0
biden puts on lucky debate suit,1
leader of sea-doo riders holds court in middle of lake,1
san juan mayor slams feds' response to puerto rico: 'get your ass moving',0
how big corporations buy access to the supreme court,0
congress sends trump legislation for disaster aid and debt limit increase,0
a tribe called quest's phife dawg will have a street named after him,0
mother can't believe 10-year-old has already outgrown mobility scooter,1
nobody at capital one can remember why it put vikings in its ads,1
postal service unveils new line of stamps honoring americans who still use postal service,1
climate change and trump's board-game patriotism,0
this organization is helping women of color thrive in the communications field,0
report: we could probably just have computer pick president,1
"oh god, invitation to lunch somehow trickled down to office weirdos",1
dolphin spends amazing vacation swimming with stockbroker,1
advocates rally around transgender migrant woman detained in all-male facility,0
"while jeff sessions belittles pacific islands, poet teaches resistance",0
arne duncan spends visit to local elementary school looking at ufo books in library,1
area man lies awake at night worrying about toner cartridges,1
does hollywood have a bias against films portraying disability?,0
other nurse thought it was funny,1
these are the only 5 shoes you need in your closet this fall,0
bernie sanders praises nba for moving all-star game out of north carolina,0
father teaches son how to shave him,1
'the big dark': series of storms stretching from china to u.s. batters northwest,0
area russian to hug you,1
man regrets wasting money on college after failing to secure perfect dream life by 24,1
a wrenching new ferguson documentary asks: how can we start a revolution?,0
dairy company introduces lots-of-pulp milk,1
"donald trump finally attacks ted cruz, referencing his cuban heritage",0
the importance of adding stress relief to your to-do list,0
man under impression he went down fighting,1
biden hands out loose gt cola can to unexpected trick-or-treater,1
a quick guide to this year's oscar best picture nominees,0
prominent fisheries scientist under fire for seafood industry funding,0
trump and xi in mar-a-lago: a tweetless summit would be a win,0
romney: 'this is why they call me turnaround mitty from comeback city',1
"twitter users mock 'trump caucus' photo for being 'so white,' they need sunglasses",0
"in this cleveland family, anti-trump doesn't always mean pro-clinton",0
squirrel who lost paws in trap gets prosthetic wheels,0
a manners lesson for donald trump about the stars and stripes,0
man looks on helplessly as friend tells him story he's already heard,1
breakup doesn't seem to have changed relationship,1
ava duvernay on women and minorities breaking into hollywood: 'follow the white guys',0
why we need the disclose act,0
new 'robocop' trailer reveals main character to be some sort of robotic policeman,1
local teen would choose gun with night vision laser scope if he joined army,1
female former franken staffers say he was a 'champion for women',0
reuters journalists charged in myanmar after reporting on rohingya crisis,0
frustrated republicans argue pope should leave science to scientists who deny climate change,1
denver mayor's son caught on tape berating cop as a 'faggot',0
"two more shipwrecks off libyan coast kill at least 239 migrants, u.n. says",0
james comey quickly reopens clinton email investigation for few more minutes,1
football's black eye,0
"fourth-grade teacher receives dark portent of coming storm from gnarled, haggard third-grade teacher",1
report finds letting stranger bum cigarette sole act of human compassion still in practice,1
the supreme court has had enough of the lethal injection debate,0
dalai lama swears he recognizes guy at party from past life,1
alleged shooter who killed 8 had long history of domestic violence,0
facebook addresses accusations of silencing conservative voices by deleting barack obama's profile,1
top 10 reasons i'm glad i grew up without facebook,0
three dozen confirmed *@@## in power plant *@@##,1
businessman takes power bath,1
why run a writers' conference?,0
8 perks of being divorced during the holidays,0
michael cohen relieved to remember it illegal to charge lawyer with crime,1
world's wealthiest billionaires got nearly $1 trillion richer in 2017: bloomberg,0
white castle bathroom stall celebrates 5th conception,1
10 worst provisions in the republican appropriations bill,0
this gay couple shares the beautiful story of how their family formed,0
mannequins seem really in love,1
bosnian gum company introduces new war-flavored gum,1
baltimore pigeons shocked to find beloved shitting statues gone,1
the single american woman,0
sun dreading rising today,1
embittered raisin won't shut up about how it could have been wine,1
man cruises by william h. macy's website to check out the latest news,1
the effects of 'western' colonization of india on the lives and future of the women of the indian-subcontinent,0
stephen colbert attempts to list everything trump has attacked harder than nazis,0
study: human hearing most acute when listening to arguing parents from top of stairs,1
scarlett johansson's baby looks 'completely different' from what she'd imagined,0
police arrest two men in brazil gang-rape case,0
parenting: the ultimate juggling act,0
light playing beautifully off eric trump's gums at inaugural ball,1
farmworker rights leaders plan to protest on ben & jerry's free cone day,0
"a u.s. cyclist made sure she won gold, then collapsed to the ground",0
nursing-home resident receives $5.25 worth of care per hour,1
how trump should approach u.s.-cuba policy,0
coming out again!,0
trump bestows medal of honor on john mccain's tumor,1
investigation exposes ebay user for selling fake pulitzer medals,1
can you hear us now: an ongoing movement to raise the voices of muslim women,0
utah physician says she'll happily do the job jason chaffetz won't,0
msnbc head pledges to boost diversity after cinco de mayo disaster,0
scientists theorize what earliest dinosaur researchers may have looked like,1
"papa john's comes under fire for cruel treatment of the bulbous, deformed creatures that lactate pizza sauce",1
college encourages lively exchange of idea,1
minnie driver optioned by harrison ford,1
skittles highway spill reveals awful trend in the food industry,0
here's your 10-piece winter capsule wardrobe checklist,0
limited-edition russet potato comes with certificate of authenticity,1
the book we're talking about,0
man cites nature as inspiration for random cruelty,1
internet pop-up quiz insulting,1
death with dignity advocates say most catholic voters support the right to die,0
andrew cuomo creates special unit to investigate post-election surge in hate crimes,0
leftist friends gather as castro funeral cortege reaches final destination,0
facebook is cracking down on racist posts in germany,0
7 ways i've changed for the better in the 7 years since turning 50,0
delirious koala hasn't slept for 72 straight minutes,1
'underground railroad' carries slaves from brooklyn to manhattan,1
terminally ill serpent renounces symbolic ties with evil,1
sexually transmitted zika highlights brazil's rampant inequality,0
"japan's economy emerges from recession, growth weaker than forecast",0
overworked pajama bottoms pray owner gets job soon,1
this heartbreaking poem about dating with ocd is so spot on,0
ramadan: religious fervor taken over by media capitalists?,0
obama begins sales pitch on trade to wary u.s. public,0
yosemite national park completes construction on new 6-lane scenic driving trail,1
u.s. couple who bared butts at thai temple have reportedly been released,0
france's marine le pen backs trump and denounces clinton,0
stephen king rips donald trump in his scariest horror story yet,0
half-empty bottle of colt 45 left on church steps must be offering to god,1
"new app sends dating profile straight to friends, coworkers to laugh at without ever connecting users to each other",1
"navigating welfare reform, poverty is tricky business",0
alternative theater waits three hours for stragglers,1
study: humans began domesticating animals to comfort children whose parents split up,1
"trip to bar gives friends opportunity to sit around, do nothing in different place",1
parents reveal the wackiest items on their kids' santa lists,0
why conservative catholics should chill about the pope,0
"young, transgender and acting on tv",0
alabama marriage equality tantrum is a slap in the face to all americans,0
"meet the girl reshaping little league, one 70 mph fastball at a time",0
man going to take edge off with decades-long slide into alcoholism,1
"adele opens up about her private life, squad goals and new album",0
the healthcare industry: a prescription to help heal racial economic inequality,0
"police fatally shoot black man in san diego suburb, sparking protests",0
new study shows majority of late afternoon sleepiness at work caused by undetected carbon monoxide leak,1
photographer diego saldiva lived a nightmare every parent fears,0
'empire' star jussie smollett reminds us that aids isn't a problem of the past,0
mgm releases gala sixth-anniversary edition of son-in-law,1
gun show vendor jokes with insane customer about how he hopes he's not insane,1
the one thing you probably didn't know about genetic inheritance,0
community solar brings renewable energy 'to the masses',0
family's euphemism for genitals really weird,1
safeguarding america's health system from sabotage,0
this man's tweets cryptically pay homage to a smash mouth classic,0
newspaper starting to worry spending so much time on facebook not healthy for it,1
gallup forced to destroy defective sample group that failed to accurately forecast michigan primary,1
marine le pen literally stole parts of a speech from her rival,0
the naked truth,0
taylor swift inspires teen to come out as straight woman needing to be at center of gay rights narrative,1
real-life twist endings no one saw coming -- no one!,0
finding comfort in numbers,0
"techview: linus torvalds, inventor of linux",0
5 things everyone gets wrong about napping,0
nba players #prayforpaulgeorge after horrific injury,0
c-suite men stepping down for 'work-life balance' is no step forward,0
the best maternity style moments at the grammys,0
tennis ball brought on trip,1
vengeance-minded glacier just biding time until next ice age,1
michael avenatti warns michael cohen: i still have more documents to release,0
bush gives france 30 days to speak english,1
$20 bill slowly but surely wriggling free from back pocket,1
world-weary sigh emanates from next bathroom stall,1
mathematician has popular equation stuck in head all day,1
tv producers running out of types of people to have dance with each other,1
fish at pretty good place in its life right now,1
these republicans have a plan for tackling climate change,0
olympic track star throws javelin to pull out his daughter's tooth,0
study: american intestinal bacteria most obese in world,1
richard dawkins: college students are betraying the free speech movement,0
clinton forced to kneel before zod,1
background checks for gun sales hit record high on black friday,0
this unorthodox guided meditation might just get you in the habit,0
what refugees really want,0
man only has himself to blame for what's in targeted banner ad,1
man who cut off seymour hersh in traffic subject of 20-page 'new yorker' exposé,1
how to clean out your closet: what to ditch and what to keep,0
miley cyrus apologizes for breasts,1
thousands of people who failed background checks in 2016 bought guns anyway,0
clif bar introduces new savory clif loaf,1
navy admiral thinks he's 'mr. important',1
realtor emphasizing neighborhood's proximity to much nicer neighborhood,1
food insecurity and inactivity are driving the obesity epidemic,0
supreme court foreshadows big constitutional ruling in immigration case,0
trump fundraising still not in high gear,0
charlie rose opens up about one of his greatest regrets,0
reverend blessed with nine-inch penis,1
hubble telescope desperately struggling to contact nasa after witnessing murder on ganymede,1
houston residents begin surveying damage of 200 years of unchecked worldwide industrialization,1
jfk jr. announces plans to run for best-dressed man in '98,1
u.s. adds 4 million jobs but in st. louis,1
the 'westworld' mystery that started it all might finally be solved,0
how do i make my 4-month-old fall in love with reading?,0
vietnam: from hell to heaven on earth,0
why everybody loves seniors on airbnb,0
gwyneth paltrow testifies against man accused of stalking her for 17 years,0
chuck grassley cranks up music in senate chamber to drown out ford's testimony,1
4-year-old's optimism just making things worse for area family,1
that time 'gilmore girls' predicted the future of online news,0
government admits to hiding embarrassingly lame 1973 extraterrestrial encounter,1
baby found on doorstep moved to neighbor's doorstep,1
teen learns the negligible value of a dollar,1
boardwalk con men hit hard by sharp decrease in chumps,1
champagne company develops new second-place beverage,1
wife always dragging husband into her marital problems,1
triple bombings in baghdad kill 72 in worst violence so far this year,0
finding the common thread,0
'so what did i miss?' asks michael flynn tilting large flower on lapel towards trump,1
jeff bezos' heart breaks a little reading albany's amazon headquarters pitch,1
"new congressional intern disillusioned with politics and democracy in record 6 minutes, 41 seconds",1
16 valentine's day jewelry ideas for girlfriends who hate corny stuff,0
playing monopoly with our lives,0
"box of old playboys found, good ones too",1
carli lloyd correctly says she's the best player in the world,0
'100 years of italian beauty' is a bellissima trip back in time,0
benedict cumberbatch prepares for battle in magical new 'doctor strange' trailer,0
kim kardashian tackled by hollywood prankster at paris fashion week,0
"lawsuit against uber by driver charged with murder a hoax, court says",0
"3 years, 5 horrific hate-crime killings in the kansas city area",0
serta wholesaler lets customers cut their own length of mattress,1
"area man sorry he's late, got here as fast as he could",1
inconsiderate woman on bus eating live tuna,1
"college for convicts:  the need is great, the time is now",0
hobby lobby still covers vasectomies and viagra,0
cnn's corey lewandowski reignites donald trump's long-debunked 'birther' conspiracy theory,0
kurt warner cheered on by wire-haired man-goblin,1
underwear worn out of respect for the dead,1
"taraji, kerry and mary j. redefine squad goals in new apple commercial",0
lin-manuel miranda freestyles about life's most annoying minor inconveniences on 'ellen',0
what we found at 'the end of the tour',0
class of '88 reunion attendees once again trick sue thorpe into thinking jeff urban likes her,1
teacher hoping students can tell he was once popular,1
u.n. address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics,1
ilhan omar disrespectfully refers to america as 'a place',1
bob hope happy to see so many troops in heaven,1
legal protections for nursing moms are on the chopping block,0
study: not being an asshole boss may boost employee morale,1
new evidence reveals christ lounged in tomb for extra hour before finally rising from grave,1
lose the last 10 pounds: tips to help you reach your goal weight,0
woman finds imperfect mate at outlet mall,1
stanford sexual assault: students plan graduation protest as anger grows,0
reflections from ivy day,0
smiley scrubbing bubbles devour area child,1
voters glad they got hope in politicians out of system for next election cycle or two,1
trump won't endorse paul ryan or john mccain,0
but she can talk?,0
a bunch of stars just wrapped ava duvernay's 'a wrinkle in time',0
it's 2016. do you know where your bombs are falling?,0
daily meditation: the call of adventure,0
dna swab nabs suspect in vanessa marcotte's killing,0
area man could have made same meal at home but worse,1
pope francis thinks you spend too much time on facebook,0
luke bryan says confederate flag has become a 'symbol of racism',0
embracing the future: this week in daily giving,0
"i'm a therapist, and sometimes i get deeply lonely – here's how i deal",0
greg hardy unapologetically denies domestic abuse allegations,0
discrimination against print-on-demand books is out of touch and bad for the environment too,0
cnn investigating reports of wolf blitzer's highly proper sexual conduct,1
madonna just held a surprise concert in nyc to support hillary clinton,0
astronomers discover previously unknown cluster of nothingness in deep space,1
11 of the best doughnut recipes you've ever seen,0
the planet just crossed another major carbon milestone,0
the lost art of peeing in the shower,0
why did wikileaks name 'country x' when glenn greenwald wouldn't?,0
exclusive: bet responds after coming under fire from journalists and publicists,0
alex rodriguez pulls out of world baseball classic because everyone else is doing it,1
rare rossini and hot jazz at caramoor,0
invasive restaurant franchise spreads to third state,1
dick cheney takes george h.w. bush criticisms as 'mark of pride',0
gop consultant pleads guilty in first super pac coordination conviction,0
net neutrality is not a leftist cause,0
"reporter crashes the debate and causes some good, old-fashioned chaos",0
let's demand equal rights for father's day,0
tim kaine stuffs handful of goldfish crackers in ballot scanner,1
nobody knows what will happen if donald trump doesn't win a delegate majority,0
why more men should practice yoga,0
"finally, a web series that navigates the horrors of being a 'woman online'",0
prison warden appears on leno with some of his favorite prisoners,1
'be aware' is the anthem for self-serving millenial activism,0
girls scouts announces they'll never ever let gross fucking boys in,1
huckabee campaign suspended after candidate trapped in briar patch,1
girl you could've slept with pretty successful now,1
tommy wiseau is about to star in another weird movie. here's what to expect.,0
where bernie sanders' health care crusade might go from here,0
why post-debate instant polls are terrible,0
mother comes pretty close to using word 'streaming' correctly,1
adrenaline-fueled mother lifts heavy child from car,1
afi docs fest wraps up,0
margot robbie gave one unlucky 'suicide squad' member a misspelled tattoo,0
burger king's royal taster found dead,1
sanders campaign headquarters smashed up by gang of pinkerton union busters,1
half-empty bottle of malibu found in woods behind school,1
only two segways in town collide,1
clinton bleeds to death,1
we got the exclusive look at hillary's dnc speech notes,0
jimmy kimmel hilariously stops by 'sesame street' to introduce a new letter,0
the breaking 'cartgate' scandal in honduras,0
donald trump fired his campaign manager. the mystery is why it took this long.,0
adult film industry replaces 500 porn stars with hydraulic robotic fisting arm,1
...see how they run,0
the ayurveda experience in india,0
"aleppo hit by worst strikes for months as putin, assad ignore u.s. plea",0
fda relaxes definition of smoothie,1
"nation offsets carbon footprint by planting single 300,000-foot-tall tree",1
5 money lessons to teach our daughters,0
un rights chief calls humanitarian situation in syria 'an outrage',0
americans respond to trump's plans for country with #nobannowall,0
bacon just one of sprint's new downloadable ring scents,1
trump suggests iran brought deadly terrorist attacks upon itself,0
elderly man can't wait for senility to erase lifetime of regretful memories,1
man accused of urinating on cop after yelling 'f*** trump',0
terrified families fleeing northern gaza airstrikes seek refuge with un,0
new airport security rules could mean 'short interviews' with passengers,0
"i couldn't love myself, so i loved my self-judgment",0
search underway after disneyland guest with autism drops lanyard while collecting pins,0
watch: minor league brawl spills into seats,0
radio station playing controversial 'little drummer boy' on repeat in defiance of those who claim it contains sexually predatory themes,1
watch 'harry potter' actors get sorted into hogwarts houses irl,0
norman reedus teases a big 'walking dead' easter egg in season 6,0
unpopular student ridiculed mercilessly in teacher's lounge,1
weird al's 'lame claim to fame' mocks celebrity obsession,0
this is why the beyhive is mad at emma watson,0
"dear oxford dictionaries, 'pwnage' is not a word and never will be",0
scott walker issues executive order allowing national guard members to carry weapons,0
hot girl's number lingered on,1
the sound of president trump's silence,0
kevin hart just going to assume he's in 'space jam 2' unless he hears otherwise,1
tbs once again leads all networks in leslie nielsen ratings,1
forget driverless cars. flying vehicles are almost here,0
"'we will not repeat the mistakes of the 2016 election,' vows nation still using internet",1
the one moment you need to see from last night's 'peter pan live!',0
couple stressing about wedding plans as if it won't just take a string of edison bulbs to knock guests' fucking socks off,1
entire meal consumed while testing if it needs more time in microwave,1
monaco residents terrified to walk through penthousing projects,1
mayan calendar warns of cataclysmic roland emmerich film on nov. 13,1
"blue-collar democrats to party: it's still the economy, stupid",0
16 quick highlights from j.j. abrams and chris rock's tribeca film festival talk,0
what shale gas revolution means for international energy geopolitics and new world order?,0
millions of kids might lose health care because congress dropped the ball,0
trump pours milk over bowl of skittles while settling in to watch comey hearing,1
can limiting the use of military gear prevent another ferguson?,0
heinz introduces new quick-recovery sports ketchup,1
melania idly wonders if she would get heads-up about nuclear missile headed toward new york,1
heroic turtle dials most of 911,1
christina aguilera deeply offended by plate of iceberg lettuce,1
"why i didn't run from my rapist, why i couldn't",0
bill nighy and carey mulligan renew old lovers' quarrels,0
14 toronto film festival movies worth your attention,0
white house reporters warn huckabee sanders she harming america and it's selling like fucking hotcakes,1
craig kilborn weds self in private ceremony,1
jennifer aniston takes rare selfie for the best possible reason,0
factory farm chicken rounds out miserable existence by going bad in man's refrigerator,1
republicans argue whether obamacare repeal-and-delay strategy will work,0
kanye west scrubs entire twitter account of any mention of trump,0
fire hydrant blows load all over hot neighborhood kids,1
parody movie script one crotch-hitting joke short of being greenlit,1
royal baby speaks first words,1
bowling green state just going to claim christopher lloyd as alumnus until someone calls them out,1
'you did great!' terrified personal assistant tells clint eastwood,1
lunchbox mostly medications,1
renowned ornithologist always secretly wanted to be a bird,1
scoliosis: what you need to know,0
archaeologists unearth ivory trumpet dating back to prehistoric jazz age,1
poll: majority of americans ready to give up on u.s. if someone else goes first,1
vatican officials quietly paint over part of sistine chapel where michelangelo depicted adam fingering cherub,1
"protect inventors or take down trolls? patent reform with senator john cornyn, ceo innovestion, and rackspace",0
lasik surgery allows baron to see without monocle,1
mister rogers' neighborhood gerrymandered to serve king friday's make-believe agenda,1
jimmy kimmel fights back tears over cecil the lion's death,0
"denny's introduces new 3,000-spider-egg omelet",1
star tour operator points out massive costner dropping to awed passengers,1
pig farmers are struggling to keep up with america's bacon needs,0
this one simple thing makes for a long-lasting marriage,0
lucky bastard gets to be in coma,1
comey suddenly realizes entire book just a subconscious defense mechanism to hide his true feelings,1
geckos have a blast during space mission,0
leonardo dicaprio kisses bear before going up to receive oscar,1
these carts are letting kids with disabilities roll down the aisle in style,0
last cherry tomato in salad a wily little bastard,1
"'cooking together is so fun,' says man correcting girlfriend's every knife cut",1
that flaming lips origin story is faker than you thought,0
senate unable to get enough republican votes to honor 'to kill a mockingbird',1
family dog barking at evil,1
tina yothers fantasy camp files for bankruptcy,1
cnn's hollywood minute announces special two-minute season premiere,1
these breathtakingly beautiful cakes are straight out of a dream,0
does the internet really make bullying worse?,0
world leaders hope singapore summit will lead to north korea becoming normal impoverished country they don't have to think about,1
mythbusters team struck down by zeus,1
conceptual genius goes as self for halloween,1
what to give your very good dog this holiday season,0
house democrats show solidarity with 'day without a woman' strike,0
audience at press conference relieved to hear steps will be taken,1
twitter doesn't tire of knocking conor mcgregor's stamina,0
divorced friend burning through new hobbies at unsustainable rate,1
15 popular travel destinations you should avoid in the summer,0
area family awakes to find michelle obama tending backyard garden,1
physics teacher's car accident would've made perfect example for class,1
ethicists worry emergence of designer babies might make them look really ugly in comparison,1
man hates it when other guys treat his girlfriend with respect,1
j.k. rowling revealed to be pseudonym for newt gingrich,1
sources: barista not actually flirting with you,1
"hare krishnas: 'hare krishna, hare krishna, krishna krishna, hare hare'",1
a brief and spooky history of the word 'boo',0
anne hathaway to moms: 'there is no shame in gaining weight during pregnancy',0
vespa corporation enchants another slight little man-child,1
self-conscious puppet has no idea what to do with hands,1
mta unveils $28 billion plan to renovate subway masturbators,1
joe walsh wakes up on stage mid-solo again,1
9 parenting lessons we've learned from kate middleton,0
parents of adorable baby on tv show most likely insane,1
the things moms carry,0
jenna elfman mentally prepares answer to inevitable question about her outfit,1
methadone clinic must be having some sort of big party,1
the way to san jose - things to do,0
this 'jaws' analogy did not end well for mike huckabee,0
11 ways to feel beautiful that will cost absolutely nothing,0
giuliani spotted sleeping on new york city subway,1
before the end of the year...,0
british royal family sadly announces death of prince charming,1
lawmaker who wants confederate monuments removed gets anonymous racist threat,0
"rohingya muslims flee as more than 2,600 houses burned in myanmar's rakhine",0
salma hayek rips donald trump: 'he has never done anything for america',0
poll: some would choose 'meteor hitting the earth' over trump or clinton,0
unclear if fountain is the type you're allowed to run around in,1
princeton students protest protesters,0
allstate charged with operating protection racket,1
watch your favorite musicians perform 'the hamilton mixtape' live,0
"trump filing shows he paid cohen, after cohen paid stormy",0
government report on illiteracy copied straight from encyclopedia,1
write-in candidate thought he had enough friends to win,1
cheering gets slightly less loud after obama's call for community service,1
'if this report is true' to be repeated 5.7 billion times today,1
"7+ reasons why bisexual, pansexual, fluid, and queer people need to sign up for health insurance this month",0
superstitious man puts bag of trash outside house every thursday,1
"hootie and the blowfish: breaking down racial barriers between black, white pussies",1
north dakota not heard from in 48 hours,1
tonight's dnc program to be just 3 hours of osama bin laden's blown-off face projected onto screen,1
"mattis, tillerson want blank check to wage illegal war",0
can sportswear make sustainability cool?,0
budget chief raises possibility of trump agreeing to obamacare subsidy deal,0
study: 'hangin' in there' best one can now feel,1
band loudly discusses record deal at ihop,1
queer aussie men strip down for intimate indie magazine pictorial,0
what really happened to luke at the end of 'star wars: the last jedi',0
boehner does damage control: benghazi probe was 'never' about clinton,0
let's make tax reform a win for all,0
different waitress brings order,1
consumer entering that awkward age between target demographics,1
donald trump tells religious conservatives he's their guy,0
jared kushner quietly transfers 'solve middle east crisis' to next week's to-do list,1
10-year-old first responders rush to bike crash scene to check out tyler's fucked-up leg,1
face it: ted cruz won the republican debate,0
ticketed motorist pointing finger just the green light cop needed,1
what parents of straight kids will never understand about orlando,0
why uber should hire a woman ceo,0
talk-show host takes brief break from mocking jessica simpson to interview her,1
dru hill calls for 'change' in hometown of baltimore,0
enda: the nightmare scenario in which gopers push a bad bill that gay groups dropped,0
man who jumped motorcycle onto hijacked bullet train never thought he'd see stories like his being told by hollywood,1
new poll finds 74% of americans would be comfortable blaming female president for problems,1
get lucky now: 4 simple ways to jump start your successes in life,0
my bette midler story,0
historical archives: secret society of free-bakers has fail'd to gain influence,1
hand of george h.w. bush bursts out of ground to grope one last woman,1
why these five numbers shouldn't limit your potential,0
roy moore may have been banned from a mall for harassing teen girls in 1980s,0
u.s. general jealous that syrian army allowed to attack citizens,1
study: majority of 'calm downs' ineffective,1
report: nation's ditches overflowing with children of worried parents,1
this flip-book marriage proposal is pretty flippin' cute,0
bartender developing a remarkable tolerance for alcoholics,1
area man would put that meeting in his top 5 all time,1
study finds 87% of knowledge about nation comes from side of u-haul trucks,1
the best beef burger recipes to make this grilling season,0
zip-loc introduces new party sub sandwich baggies,1
arab countries offer to join airstrikes against isis,0
cooking off the cuff: mushrooms make the meatloaf (duck doesn't hurt either),0
palestinian shot dead after stabbing israeli trooper,0
angelina jolie stuns in first rollerblading competition since double mastectomy,1
